ID,Predicted
001i000000NuQ6Y,0.002427964173258058
001i000000NuQXz,0.004801603511267045
001i000000NuRDC,0.005413843016307372
001i000000NuQeg,0.0024161175048579646
001i000000NuOQc,0.0035350799407134308
001i000000NuPjO,0.0024049014425349645
001i000000NuP34,0.002391549210459699
001i000000NuS8R,0.0023893795453494657
001i000000NuQTS,0.0024011485607811343
001i000000NuOFe,0.002393503317392044
001i000000NuNvp,0.0028129331751060855
001i000000NuO3e,0.002389264172785907
001i000000LhyXh,0.9872236727672508
001i000000NuPsu,0.0024038463439995566
001i000000MJzTb,0.004964118512671235
001i000000Q1Y0G,0.009268360996806668
001i000000NuQa8,0.0023983998922017186
001i000000NuPt8,0.0024035335853191528
001i000000NuO77,0.002389264172785907
001i000000NuRGz,0.002495077233341878
001i000000NuRRd,0.002711391635570598
001i000000oks2Z,0.0025287840774719825
001i000000NuQNG,0.002405819045267716
001i000000NuPUC,0.002388578322690354
001i000000NuPeS,0.003109116996062134
001i000000NuQGr,0.003192311845239346
001i000000NuPgl,0.002402786516707199
001i000000NuQaz,0.0023974430114221583
001i000000NuNiC,0.0023893795453494657
001i000000NuQ8i,0.0023903047234039147
001i000000NuQMI,0.0023998864411303596
001i000000NuRuR,0.0023893795453494657
001i000000NuOX3,0.0025189736972637067
001i000000NuP9T,0.0023883950165812947
001i000000NuPAE,0.0024046515658243672
001i000000NuNpK,0.0026507482807493587
001i000000NuRYX,0.0023893795453494657
001i000000NuO3x,0.0023891735084804544
001i000000NuR6z,0.008335514063395725
001i000000NuOCs,0.002396328113267474
001i000000NuRm0,0.0023893795453494657
001i000000oks2V,0.002448970690071403
001i000000NuRWL,0.0024003807071714496
001i000000NuO9M,0.0023997436380093044
001i000000oks1x,0.0024166618739175534
001i000000NuS1j,0.0023893795453494657
001i000000MJzaB,0.0023893795453494657
001i000000NuQhR,0.0025091599694623866
001i000000NuOdP,0.0023957584672440876
001i000000NuRGr,0.0024252973662997486
001i000000Li951,0.0023893795453494657
001i000000NuPD2,0.0023964790457878552
001i000000LhyV6,0.9985480193100287
001i000000NuOig,0.0023917068920321642
001i000000NuPE7,0.002400281846117335
001i000000elQzC,0.002753519810607317
001i000000NuQfl,0.002389368630683561
001i000000NuPrY,0.002540495130098214
001i000000NuOjD,0.002395607563995992
001i000000NuRhn,0.0023893795453494657
001i000000NuOtw,0.002398569583242699
001i000000NuOfX,0.0024058526601026388
001i000000NuRf2,0.0023893795453494657
001i000000NuQGW,0.002416380964125046
001i000000oks1v,0.002596499290625431
001i000000NuQPZ,0.0023980201265418884
001i000000NuPDU,0.002414064019567542
001i000000NuOVK,0.004963702437346258
001i000000MJzUc,0.0023894844736389986
001i000000NuQdK,0.003192311845239346
001i000000NuNXG,0.0023893795453494657
001i000000NuRik,0.0023893795453494657
001i000000NuQmr,0.002416103051305299
001i000000NuRTA,0.002421670561774176
001i000000LhyYo,0.9994488133258775
001i000000NuOMq,0.0024043586108695608
001i000000NuS49,0.0023893795453494657
001i000000NuQZv,0.002398712452918794
001i000000em18u,0.002421670561774176
001i000000Lhya5,0.004809722164033653
001i000000NuOM9,0.0023919313587222983
001i000000MJzZr,0.0023894844736389986
001i000000NuQs8,0.002407243252642825
001i000000NuR7Z,0.0024252973662997486
001i000000NuPm7,0.0024035335853191528
001i000000NuQbU,0.0023891172336895005
001i000000NuOvH,0.0028447415338224875
001i000000NuQpC,0.002421670561774176
001i000000NuQy8,0.0023894844736389986
001i000000NuQuq,0.002392814940060818
001i000000NuR3n,0.0023893795453494657
001i000000NuPVm,0.002828927326759231
001i000000NuQMX,0.002390662238443017
001i000000NuQRo,0.0024027345127416366
001i000000NuQwS,0.002388671767576141
001i000000NuOjh,0.0025252141574867034
001i000000NuOZV,0.0023950354377204586
001i000000NuQkK,0.002451928232264733
001i000000NuOHk,0.002394734154618173
001i000000NuPtU,0.002399035461242349
001i000000NuOOK,0.0024117717270672203
001i000000NuNhw,0.002394734154618173
001i000000NuQ0t,0.004964118512671235
001i000000NuRbz,0.0023893795453494657
001i000000NuRKn,0.0023998864411303596
001i000000NuQWd,0.00250116670594704
001i000000NuPZE,0.0024485843266330476
001i000000NuR2u,0.0023893795453494657
001i000000MKXgt,0.0023893795453494657
001i000000NuPtW,0.002397612639972804
001i000000NuNxv,0.0025241606957866047
001i000000NuQYl,0.0024072679120181566
001i000000NuPYg,0.0024512188088898212
001i000000NuQja,0.003109116996062134
001i000000MJzZJ,0.0023893795453494657
001i000000NuPPs,0.0024094601977620194
001i000000NuR85,0.0024091615392819463
001i000000NuRWl,0.0026173727925087515
001i000000NuP4U,0.0025395976218924067
001i000000N1vW1,0.0023893795453494657
001i000000NuPZ9,0.0024092170102897746
001i000000NuOuX,0.0025372715981666354
001i000000NuRkY,0.0023893795453494657
001i000000NuPed,0.0024011485607811343
001i000000NuNlr,0.0024345004787925165
001i000000NuRLv,0.0023957320636876726
001i000000NuOQD,0.0023997436380093044
001i000000NuPTi,0.002388539385390804
001i000000NuQmW,0.002389605279295369
001i000000NuOZJ,0.002656289117363482
001i000000NuPL1,0.0025252759792777687
001i000000NuPWs,0.002389110108540385
001i000000NuNVg,0.0025123237413454086
001i000000NuOVd,0.002392596821458913
001i000000NuPGw,0.0023997436380093044
001i000000MJzaN,0.0023893795453494657
001i000000NuOFm,0.0030407948660428497
001i000000NuPMM,0.0023887354109302654
001i000000NuS23,0.0023893795453494657
001i000000LhyaR,0.9870205546357919
001i000000NuPu1,0.002389110108540385
001i000000NuRFR,0.004007290413101446
001i000000NuPxF,0.002404650275487818
001i000000ZqfMa,0.0023893795453494657
001i000000NuRrl,0.0023893795453494657
001i000000NuROC,0.0024461267537582015
001i000000NuOfu,0.003109116996062134
001i000000NuRyh,0.0023893795453494657
001i000000NuPBD,0.0025182734160861535
001i000000NuPkY,0.002406521015837977
001i000000NuNWZ,0.002406521015837977
001i000000NuQuW,0.0023974430114221583
001i000000NuOMB,0.0023905951997457865
001i000000NuRNU,0.002924495132838323
